COUNTY_ID,FYEAR,SM_WHC,avgTAVGp0,avgCWBp0,avgPRECp0,avgTAVGp1,avgPRECp1,avgTAVGp2,avgCWBp2,avgTAVGp3,avgPRECp3,avgCWBp4,Z-TAVGp1,Z-TMINp1,Z-PRECp1,Z+TAVGp1,Z+TMINp1,Z+PRECp1,Z-TAVGp3,Z-CWBp3,Z-PRECp3,Z-TMAXp3,Z+TAVGp3,Z+CWBp3,Z+PRECp3,Z+TMAXp3,avgFAPARp2,YIELD-5,YIELD-4,YIELD-3,YIELD-2,YIELD-1,YIELD_TREND,YIELD
IL_MCHENRY,2018,13.735992491102332,2.96,71.3,29.49,17.51,46.45,20.81,91.7,22.64,29.06,42.5,0.08,0.0,0.0,2.06,2.0,2.45,4.16,0.0,0.57,5.26,0.0,4.19,1.54,0.0,0.66,10.8,12.394,12.562,13.437,11.957,13.24,12.831
IL_MCLEAN,2012,14.312984849201092,9.76,-40.11,17.15,20.57,12.94,24.8,-377.39,26.88,18.07,-630.05,0.0,0.0,2.03,3.9,2.89,0.0,0.14,4.52,0.74,0.09,1.7,0.0,0.12,2.14,0.59,13.181,12.778,12.509,11.399,10.733,10.24,7.364
IL_MCLEAN,2015,14.312984849201092,4.76,-30.29,16.37,18.26,32.91,21.92,-144.92,24.26,10.86,-341.08,0.0,0.23,0.32,2.44,0.75,0.96,1.97,0.24,1.68,3.06,0.0,0.18,0.0,0.0,0.64,11.399,10.733,7.364,12.683,14.681,13.93,13.396
IL_MCLEAN,2016,14.312984849201092,7.13,-12.83,22.25,16.72,21.5,22.83,-209.49,25.42,10.45,-372.07,0.12,0.0,1.47,1.6,1.3,0.58,0.45,1.67,1.74,2.47,0.04,0.0,0.0,0.0,0.6,10.733,7.364,12.683,14.681,13.396,15.56,14.667
IL_MCLEAN,2018,14.312984849201092,6.01,74.38,28.69,21.33,28.48,23.77,-51.94,23.88,24.08,-167.38,0.0,0.0,0.49,4.37,4.39,0.53,2.48,0.0,0.37,4.29,0.0,1.31,0.62,0.0,0.67,12.683,14.681,13.396,14.667,15.057,15.52,15.42
IL_MENARD,2012,13.580951568211637,10.7,-47.21,17.35,21.31,11.31,25.47,-379.2,27.92,11.3,-657.28,0.0,0.0,2.25,4.36,3.6,0.0,0.0,4.72,1.61,0.0,2.97,0.0,0.0,2.94,0.66,13.383,13.316,12.778,9.792,11.392,9.88,6.55
IL_MENARD,2015,13.580951568211637,6.03,-38.47,16.63,19.01,31.93,22.84,-176.57,24.96,11.7,-348.75,0.0,0.04,0.14,2.92,0.92,0.65,1.03,0.58,1.56,2.41,0.0,0.01,0.0,0.0,0.73,12.778,9.792,11.392,6.55,14.977,12.39,12.656
IL_MENARD,2016,13.580951568211637,8.18,-37.71,21.13,17.42,22.21,23.58,-236.98,26.23,6.68,-428.79,0.0,0.0,1.42,1.92,2.05,0.62,0.01,2.17,2.29,1.39,0.71,0.0,0.0,0.2,0.69,9.792,11.392,6.55,14.977,12.656,14.17,14.075
IL_MENARD,2017,13.580951568211637,9.83,48.88,40.57,16.98,45.34,23.4,56.53,24.42,26.14,-139.99,0.24,0.0,0.26,1.88,2.5,2.56,1.82,0.0,1.14,2.1,0.06,2.41,1.69,2.13,0.63,11.392,6.55,14.977,12.656,14.075,15.37,14.842
IL_MERCER,2012,14.265463767026556,9.03,-30.26,19.73,19.88,21.11,24.61,-320.13,26.77,10.74,-594.03,0.0,0.0,1.59,3.46,2.85,0.65,0.36,3.93,1.7,0.1,1.77,0.0,0.0,1.71,0.66,12.912,12.912,11.836,9.576,10.888,9.41,12.112
IL_MERCER,2015,14.265463767026556,4.72,-56.85,12.97,17.82,31.07,21.94,-251.15,24.19,10.76,-458.83,0.0,0.01,0.35,2.17,0.49,0.74,2.07,2.02,1.69,2.79,0.0,0.0,0.0,0.0,0.68,9.576,10.888,12.112,11.91,13.013,13.87,13.833
IL_MERCER,2016,14.265463767026556,6.62,-13.74,21.24,16.68,26.59,22.72,-200.34,25.38,8.18,-405.86,0.13,0.0,0.73,1.59,1.31,0.52,0.57,1.65,2.07,2.04,0.1,0.0,0.0,0.0,0.66,10.888,12.112,11.91,13.013,13.833,14.39,14.358
IL_MERCER,2017,14.265463767026556,8.21,32.15,33.46,15.73,35.67,22.62,-17.17,24.31,18.96,-204.02,0.39,0.24,0.19,1.25,1.87,1.2,2.03,0.0,0.59,1.62,0.13,1.44,0.09,1.27,0.61,12.112,11.91,13.013,13.833,14.358,14.97,16.053
IL_MERCER,2018,14.265463767026556,4.86,53.06,26.45,20.48,30.2,23.57,-29.17,24.36,22.25,-143.13,0.0,0.0,0.2,3.84,4.02,0.48,1.84,0.0,0.75,2.29,0.0,1.68,0.73,0.44,0.69,11.91,13.013,13.833,14.358,16.053,16.72,15.555
IL_MONROE,2012,13.701581312952207,12.75,-14.75,18.72,22.82,10.91,26.83,-400.56,29.65,8.12,-691.11,0.0,0.0,2.3,5.31,4.89,0.0,0.0,5.26,2.08,0.0,5.31,0.0,0.0,6.29,0.55,8.608,10.693,10.76,9.657,7.895,8.78,4.681
IL_MONROE,2015,13.701581312952207,8.41,17.55,25.0,20.05,29.97,24.28,-65.52,26.06,13.8,-220.05,0.0,0.0,0.48,3.57,2.1,0.73,0.33,0.0,1.26,1.02,0.8,1.29,0.01,0.3,0.65,9.657,7.895,4.681,9.886,12.199,10.99,11.412
IL_MONROE,2016,13.701581312952207,10.26,-24.76,24.54,18.55,23.19,24.48,-182.82,27.39,12.01,-311.48,0.0,0.0,0.87,2.63,2.82,0.21,0.0,1.0,1.58,0.0,2.26,0.0,0.07,0.84,0.63,7.895,4.681,9.886,12.199,11.412,13.58,10.034
IL_MONROE,2017,13.701581312952207,11.81,13.35,44.68,18.82,64.74,24.64,63.65,26.39,22.83,-137.56,0.0,0.0,0.0,2.8,3.65,4.89,1.17,0.0,1.47,1.11,2.08,2.44,1.53,3.29,0.6,4.681,9.886,12.199,11.412,10.034,13.31,8.991
IL_MONROE,2018,13.701581312952207,9.15,135.06,41.67,22.92,44.11,25.94,72.67,26.13,13.49,-91.99,0.0,0.0,0.0,5.37,7.02,2.14,0.71,0.0,1.3,1.86,1.27,2.52,0.0,0.53,0.66,9.886,12.199,11.412,10.034,8.991,9.32,11.675
IL_MONTGOMERY,2012,14.177550157483786,11.54,-29.18,18.56,21.9,12.52,25.92,-382.61,28.59,8.77,-675.13,0.0,0.0,2.09,4.73,4.13,0.0,0.0,4.9,1.98,0.0,3.88,0.0,0.0,4.57,0.57,10.357,12.172,11.298,10.511,9.321,9.61,4.923
IL_MONTGOMERY,2015,14.177550157483786,6.87,1.04,22.56,19.43,29.96,23.42,-93.19,25.34,17.51,-249.43,0.0,0.0,0.64,3.18,1.18,0.89,0.68,0.0,0.72,2.45,0.16,0.83,0.01,0.0,0.69,10.511,9.321,4.923,12.3,13.793,13.03,11.419
IL_MONTGOMERY,2016,14.177550157483786,9.01,-23.44,23.8,17.9,20.54,24.07,-218.9,26.85,7.69,-399.0,0.0,0.0,1.23,2.22,2.37,0.22,0.0,1.97,2.14,0.61,1.52,0.0,0.0,0.49,0.66,9.321,4.923,12.3,13.793,11.419,14.27,13.242
IL_MONTGOMERY,2017,14.177550157483786,10.55,17.22,39.32,17.85,53.35,24.03,-23.39,25.29,21.42,-252.25,0.08,0.0,0.58,2.27,2.8,3.96,1.55,0.0,1.21,1.67,0.97,0.9,1.07,2.84,0.63,4.923,12.3,13.793,11.419,13.242,15.86,13.248
IL_MONTGOMERY,2018,14.177550157483786,7.94,139.23,38.24,22.89,30.38,25.43,22.99,25.07,25.78,-130.35,0.0,0.0,0.48,5.35,6.27,0.78,1.28,0.0,0.0,2.62,0.41,2.04,0.5,0.0,0.71,12.3,13.793,11.419,13.242,13.248,13.2,14.983
IL_MORGAN,2012,13.469100628354504,11.08,-48.03,17.82,21.65,10.42,25.82,-386.47,28.42,8.8,-681.6,0.0,0.0,2.37,4.57,3.89,0.0,0.0,4.97,1.98,0.0,3.64,0.0,0.0,3.88,0.66,12.509,12.778,12.576,9.852,10.572,9.62,7.559
IL_MORGAN,2015,13.469100628354504,6.57,-38.63,17.54,19.24,33.91,23.21,-174.79,25.24,14.2,-357.51,0.0,0.0,0.07,3.07,1.08,0.84,0.72,0.53,1.19,2.39,0.06,0.03,0.0,0.0,0.72,9.852,10.572,7.559,12.858,15.017,14.96,12.105
IL_MORGAN,2016,13.469100628354504,8.57,-51.43,20.18,17.66,22.45,23.9,-258.32,26.62,6.9,-459.83,0.0,0.0,1.29,2.07,2.18,0.53,0.0,2.52,2.26,0.85,1.21,0.0,0.0,0.39,0.69,10.572,7.559,12.858,15.017,12.105,14.78,13.827
IL_MORGAN,2017,13.469100628354504,10.12,46.76,41.79,17.28,48.68,23.39,43.91,24.11,25.61,-176.43,0.12,0.0,0.26,1.95,2.86,3.01,2.47,0.0,0.52,2.45,0.3,1.98,0.99,1.77,0.65,7.559,12.858,15.017,12.105,13.827,15.81,13.242
IL_MORGAN,2018,13.469100628354504,7.4,94.59,32.58,23.18,27.58,25.45,-40.68,25.06,40.03,-150.76,0.0,0.0,0.29,5.53,6.12,0.21,1.32,0.0,0.0,2.33,0.43,1.6,2.58,0.06,0.72,12.858,15.017,12.105,13.827,13.242,13.28,15.367
IL_MOULTRIE,2012,14.386087548569952,10.73,-22.32,19.0,21.34,12.46,25.39,-373.14,27.84,14.63,-648.77,0.0,0.0,2.1,4.38,3.39,0.0,0.0,4.63,1.26,0.0,2.87,0.0,0.13,3.43,0.63,12.845,11.702,12.038,11.775,10.511,10.4,7.74
IL_MOULTRIE,2015,14.386087548569952,5.77,2.62,21.6,18.94,33.44,22.74,-80.37,24.78,15.19,-263.55,0.0,0.17,0.87,2.87,0.98,1.58,1.27,0.0,1.05,2.95,0.0,0.91,0.0,0.0,0.68,11.775,10.511,7.74,12.179,15.017,13.89,13.867
IL_MOULTRIE,2016,14.386087548569952,8.13,-3.35,25.61,17.28,21.02,23.51,-194.83,26.27,7.74,-367.12,0.0,0.0,1.44,1.83,1.75,0.49,0.0,1.64,2.13,1.36,0.74,0.0,0.0,0.07,0.62,10.511,7.74,12.179,15.017,13.867,16.06,13.981
IL_MOULTRIE,2017,14.386087548569952,9.93,26.19,39.94,17.22,61.12,23.41,24.13,24.28,21.1,-184.03,0.34,0.01,0.0,2.13,2.16,4.41,1.98,0.0,0.96,1.84,0.03,1.91,0.77,0.94,0.6,7.74,12.179,15.017,13.867,13.981,16.81,14.499
IL_MOULTRIE,2018,14.386087548569952,7.39,134.45,37.9,22.73,21.29,24.81,12.91,24.32,33.27,-88.33,0.0,0.0,0.92,5.26,5.45,0.0,1.91,0.0,0.0,3.74,0.01,2.28,1.59,0.0,0.7,12.179,15.017,13.867,13.981,14.499,14.99,15.73
IL_OGLE,2012,14.387999534606934,7.85,-18.4,19.62,18.67,19.19,23.32,-271.55,26.95,9.96,-521.2,0.0,0.0,1.83,2.71,2.25,0.64,0.0,2.79,1.81,0.0,1.66,0.0,0.0,1.99,0.56,12.71,12.374,11.231,12.334,12.071,11.75,9.61
IL_OGLE,2015,14.387999534606934,3.13,-42.16,13.08,16.52,31.94,20.3,-188.69,23.68,11.25,-377.19,0.02,0.03,0.21,1.38,0.5,0.72,2.76,0.6,1.62,2.98,0.0,0.05,0.0,0.0,0.62,12.334,12.071,9.61,12.751,13.006,12.56,12.549
IL_OGLE,2016,14.387999534606934,5.31,-5.36,19.53,15.85,25.55,21.58,-185.44,24.25,19.95,-335.47,0.52,0.19,0.58,1.46,1.2,0.23,1.99,1.07,0.68,3.34,0.0,0.0,0.33,0.0,0.64,12.071,9.61,12.751,13.006,12.549,13.3,15.192
IL_OGLE,2018,14.387999534606934,3.48,64.09,32.24,18.55,55.38,21.62,87.37,22.97,25.32,16.83,0.0,0.0,0.01,2.63,2.48,3.66,3.72,0.0,0.87,4.63,0.0,3.88,1.3,0.0,0.67,12.751,13.006,12.549,15.192,13.921,14.84,13.329
IL_PEORIA,2012,13.50245895833548,9.67,-42.9,17.85,20.4,15.55,24.84,-355.84,26.96,14.67,-620.66,0.0,0.0,1.68,3.79,2.98,0.0,0.15,4.27,1.12,0.0,1.83,0.0,0.0,2.07,0.66,12.643,13.517,11.836,10.599,11.359,10.34,10.888
IL_PEORIA,2015,13.50245895833548,5.03,-50.98,13.74,18.37,28.95,22.17,-220.24,24.47,10.21,-426.51,0.0,0.0,0.24,2.51,0.82,0.35,1.69,1.34,1.77,2.5,0.0,0.0,0.0,0.0,0.71,10.599,11.359,10.888,12.139,13.995,14.07,12.502
IL_PEORIA,2016,13.50245895833548,7.19,-25.61,20.38,16.96,23.59,22.97,-225.0,25.57,7.76,-415.5,0.05,0.0,1.32,1.68,1.61,0.72,0.35,1.92,2.13,2.23,0.14,0.0,0.0,0.02,0.69,11.359,10.888,12.139,13.995,12.502,13.79,14.432
IL_PEORIA,2017,13.50245895833548,8.72,34.61,35.41,16.01,36.92,22.71,6.64,24.05,22.98,-198.81,0.47,0.17,0.24,1.5,1.95,1.42,2.25,0.0,0.3,1.82,0.0,1.68,0.38,1.49,0.65,10.888,12.139,13.995,12.502,14.432,15.03,15.313
IL_PEORIA,2018,13.50245895833548,5.61,63.94,27.33,21.16,28.85,23.97,-39.6,24.63,21.16,-150.68,0.0,0.0,0.69,4.27,4.6,0.79,1.54,0.0,0.65,2.2,0.07,1.58,0.47,0.0,0.72,12.139,13.995,12.502,14.432,15.313,15.71,15.394
IL_PERRY,2012,13.971862507643603,12.9,-15.45,18.69,22.99,9.1,26.79,-407.63,29.36,11.91,-690.65,0.0,0.0,2.55,5.42,4.75,0.0,0.0,5.18,1.8,0.0,4.92,0.0,0.27,5.6,0.48,5.313,9.819,9.55,7.909,7.774,8.98,1.567
IL_PERRY,2015,13.971862507643603,8.47,32.07,26.26,20.3,25.41,24.4,-67.32,26.03,13.11,-245.05,0.0,0.0,0.97,3.73,2.33,0.6,0.36,0.0,1.35,1.45,0.78,1.12,0.0,0.0,0.65,7.909,7.774,1.567,9.153,9.825,8.81,9.731
IL_PERRY,2016,13.971862507643603,10.33,23.72,29.99,18.62,23.56,24.57,-129.23,27.44,10.02,-274.74,0.0,0.0,0.95,2.68,3.03,0.34,0.0,0.5,1.8,0.01,2.32,0.05,0.0,0.45,0.58,7.774,1.567,9.153,9.825,9.731,11.26,7.572
IL_PERRY,2017,13.971862507643603,11.98,25.83,46.7,19.12,55.31,24.67,59.14,25.59,24.35,-141.01,0.0,0.0,0.55,2.99,3.71,4.18,1.17,0.0,0.7,1.41,0.99,2.23,0.99,2.04,0.65,1.567,9.153,9.825,9.731,7.572,11.35,8.265
IL_PERRY,2018,13.971862507643603,9.5,135.85,39.98,23.13,50.16,26.04,98.4,26.14,15.24,-54.65,0.0,0.0,0.62,5.51,6.91,3.57,0.6,0.0,1.04,1.71,1.17,3.13,0.0,0.42,0.63,9.153,9.825,9.731,7.572,8.265,7.7,9.933
IL_PIATT,2012,14.387999534606934,10.32,-27.05,18.46,21.02,12.57,25.1,-371.76,27.4,16.45,-636.25,0.0,0.0,2.08,4.18,3.21,0.0,0.0,4.53,1.03,0.0,2.27,0.0,0.16,2.79,0.65,12.778,11.567,12.307,11.063,10.565,10.18,8.796
IL_PIATT,2015,14.387999534606934,5.33,-8.72,19.72,18.65,34.35,22.36,-97.19,24.5,13.31,-282.82,0.0,0.2,0.7,2.69,0.92,1.53,1.65,0.0,1.32,3.13,0.0,0.67,0.0,0.0,0.68,11.063,10.565,8.796,12.603,15.817,15.23,14.829
IL_PIATT,2016,14.387999534606934,7.72,-6.53,24.61,17.01,21.14,23.2,-199.26,25.88,8.9,-365.38,0.02,0.0,1.49,1.69,1.59,0.56,0.07,1.64,1.97,1.86,0.28,0.0,0.0,0.0,0.62,10.565,8.796,12.603,15.817,14.829,17.19,14.708
IL_PIATT,2017,14.387999534606934,9.52,44.97,42.03,16.73,56.38,22.96,56.08,23.72,20.46,-176.78,0.46,0.11,0.0,1.95,2.12,3.78,2.7,0.0,1.07,2.19,0.0,2.39,0.79,0.28,0.58,8.796,12.603,15.817,14.829,14.708,17.57,14.573
IL_PIATT,2018,14.387999534606934,6.89,113.02,34.71,22.17,25.64,24.31,5.26,24.01,37.34,-75.39,0.0,0.0,0.55,4.9,4.92,0.21,2.3,0.0,0.22,4.29,0.0,2.45,2.41,0.0,0.7,12.603,15.817,14.829,14.708,14.573,15.36,16.261
IL_PIKE,2012,13.397184883613004,11.38,-44.92,19.44,21.79,10.14,26.07,-377.84,28.71,6.63,-684.87,0.0,0.0,2.41,4.66,4.1,0.0,0.0,4.96,2.3,0.0,4.03,0.0,0.0,4.78,0.66,10.491,10.424,11.365,9.247,10.135,9.77,6.086
IL_PIKE,2015,13.397184883613004,7.1,-42.77,17.7,19.28,36.02,23.48,-182.92,25.49,16.71,-362.04,0.0,0.0,0.0,3.09,1.31,1.05,0.65,0.58,0.83,1.78,0.34,0.0,0.0,0.0,0.75,9.247,10.135,6.086,11.049,13.416,12.76,9.005
IL_PIKE,2016,13.397184883613004,8.88,-65.32,18.32,17.88,24.98,24.14,-286.51,26.86,6.81,-496.5,0.0,0.0,0.9,2.21,2.19,0.48,0.0,2.87,2.27,0.27,1.54,0.0,0.0,0.68,0.73,10.135,6.086,11.049,13.416,9.005,11.46,12.219
IL_PIKE,2018,13.397184883613004,7.55,79.46,29.89,23.08,22.98,25.65,-98.76,25.55,26.1,-243.47,0.0,0.0,0.74,5.47,6.19,0.05,1.12,0.05,0.29,1.83,0.89,0.31,0.83,0.49,0.74,11.049,13.416,9.005,12.219,12.845,12.43,12.28
IL_POPE,2012,13.27919743167367,13.13,-4.48,19.93,22.85,13.83,26.38,-351.24,28.62,22.36,-596.0,0.0,0.0,1.91,5.33,4.66,0.0,0.0,3.82,1.51,0.0,3.92,0.0,1.51,4.34,0.6,7.33,8.944,7.33,8.406,10.155,12.01,3.201
IL_POPE,2015,13.27919743167367,8.81,55.52,28.84,20.43,25.66,24.37,-45.33,25.66,18.94,-240.04,0.0,0.0,1.13,3.81,2.68,0.8,0.65,0.0,0.69,1.29,0.57,1.33,0.19,0.11,0.62,7.33,8.406,10.155,3.201,10.767,7.63,11.036
IL_POPE,2016,13.27919743167367,10.44,86.43,35.35,18.53,23.67,24.4,-57.77,27.0,17.6,-224.11,0.0,0.0,1.03,2.62,2.83,0.43,0.0,0.0,0.77,0.01,1.73,0.55,0.07,0.7,0.6,8.406,10.155,3.201,10.767,11.036,9.16,8.561
IL_PULASKI,2012,13.580350630062142,13.64,-15.8,18.95,23.51,10.27,26.94,-390.91,29.21,19.7,-648.22,0.0,0.0,2.39,5.74,4.98,0.0,0.0,4.48,1.72,0.0,4.72,0.0,1.33,4.65,0.57,11.433,10.02,10.491,9.18,9.274,8.53,4.331
IL_PULASKI,2015,13.580350630062142,9.24,40.77,27.44,20.74,26.04,24.89,-84.0,26.23,18.21,-291.89,0.0,0.0,1.0,4.01,2.85,0.72,0.41,0.0,0.74,1.18,1.1,0.61,0.13,0.13,0.64,9.18,9.274,4.331,11.426,11.95,11.54,10.235
IL_PULASKI,2016,13.580350630062142,10.94,70.96,34.87,19.02,23.69,24.86,-75.21,27.44,21.01,-229.65,0.0,0.0,0.93,2.92,3.07,0.34,0.0,0.04,0.53,0.0,2.32,0.46,0.33,0.84,0.62,9.274,4.331,11.426,11.95,10.235,12.31,9.516
IL_PUTNAM,2015,13.179999813889012,4.29,-48.13,13.45,17.74,29.84,21.5,-208.25,24.0,12.47,-407.37,0.0,0.01,0.19,2.12,0.68,0.42,2.32,1.14,1.44,2.55,0.0,0.0,0.0,0.0,0.66,12.105,11.016,11.809,12.589,13.1,13.17,12.529
IL_PUTNAM,2016,13.179999813889012,6.52,-16.24,19.6,16.59,21.46,22.47,-217.09,25.04,15.21,-383.8,0.2,0.01,1.33,1.6,1.1,0.44,0.92,1.65,1.05,2.53,0.0,0.0,0.0,0.0,0.67,11.016,11.809,12.589,13.1,12.529,13.38,14.667
IL_PUTNAM,2017,13.179999813889012,8.12,48.68,37.9,15.36,43.24,21.89,55.42,22.9,24.5,-129.87,0.68,0.22,0.0,1.31,1.8,2.02,3.82,0.0,0.65,3.77,0.0,2.49,0.96,0.0,0.62,11.809,12.589,13.1,12.529,14.667,14.41,14.143
IL_PUTNAM,2018,13.179999813889012,4.86,51.93,27.1,19.99,33.06,22.88,-10.21,24.09,21.21,-100.34,0.0,0.0,0.76,3.53,3.58,1.42,2.21,0.0,0.61,3.19,0.0,2.15,0.44,0.0,0.7,12.589,13.1,12.529,14.667,14.143,14.81,13.867
IL_RANDOLPH,2012,13.662851527861948,12.91,-12.08,18.71,22.98,9.2,26.83,-402.95,29.5,10.46,-689.49,0.0,0.0,2.53,5.41,4.8,0.0,0.0,5.17,1.84,0.0,5.11,0.0,0.11,5.96,0.51,8.406,10.222,9.415,8.763,7.478,7.86,3.06
IL_RANDOLPH,2015,13.662851527861948,8.52,27.76,25.74,20.19,27.67,24.35,-63.96,26.02,13.46,-233.9,0.0,0.0,0.69,3.66,2.26,0.62,0.37,0.0,1.3,1.16,0.78,1.22,0.0,0.11,0.64,9.415,8.763,7.478,3.06,12.199,9.18,9.482
IL_RANDOLPH,2016,13.662851527861948,10.35,7.67,28.31,18.57,23.94,24.48,-136.55,27.36,11.7,-266.81,0.0,0.0,0.89,2.64,2.92,0.33,0.0,0.47,1.56,0.0,2.21,0.06,0.0,0.65,0.6,8.763,7.478,3.06,12.199,9.482,10.59,9.085
IL_RANDOLPH,2017,13.662851527861948,11.9,24.94,46.97,18.96,57.52,24.51,69.01,25.42,27.18,-127.5,0.0,0.0,0.52,2.88,3.69,4.45,1.4,0.0,0.58,1.18,0.99,2.37,1.28,2.25,0.61,7.478,3.06,12.199,9.482,9.085,11.35,8.79
IL_RANDOLPH,2018,13.662851527861948,9.38,147.36,42.79,22.86,50.45,25.94,112.44,26.2,14.86,-46.63,0.0,0.0,0.48,5.34,6.85,3.46,0.6,0.0,1.1,1.44,1.25,3.18,0.0,0.59,0.63,3.06,12.199,9.482,9.085,8.79,11.51,11.123
IL_RICHLAND,2012,14.027999877929688,12.13,-9.34,19.42,22.47,9.47,26.33,-387.09,28.75,14.64,-666.17,0.0,0.0,2.5,5.09,4.25,0.0,0.0,4.81,1.51,0.0,4.1,0.0,0.39,4.61,0.49,7.398,9.617,9.482,9.704,8.628,9.73,1.782
IL_RICHLAND,2015,14.027999877929688,7.44,49.84,28.44,19.92,23.71,23.84,-29.71,25.49,19.89,-202.09,0.0,0.0,1.31,3.49,1.93,0.72,0.68,0.0,0.84,2.05,0.37,1.68,0.48,0.0,0.66,9.704,8.628,1.782,9.933,12.179,10.32,9.637
IL_RICHLAND,2016,14.027999877929688,9.5,60.81,33.5,18.06,25.46,24.17,-90.74,27.15,6.93,-266.99,0.0,0.0,0.74,2.32,2.63,0.38,0.0,0.31,2.25,0.27,1.93,0.18,0.0,0.49,0.58,8.628,1.782,9.933,12.179,9.637,12.16,9.886
IL_RICHLAND,2017,14.027999877929688,11.35,7.98,34.98,18.61,49.29,24.31,-55.84,25.47,26.36,-268.5,0.0,0.0,0.1,2.66,2.98,2.93,1.29,0.0,1.21,1.59,0.96,0.89,1.79,1.66,0.62,1.782,9.933,12.179,9.637,9.886,13.46,9.953
IL_RICHLAND,2018,14.027999877929688,8.91,165.96,42.83,23.06,30.75,25.72,98.25,25.52,28.13,-4.39,0.0,0.0,0.56,5.46,6.72,0.91,1.0,0.0,0.0,2.23,0.74,3.3,0.84,0.32,0.69,9.933,12.179,9.637,9.886,9.953,9.64,11.278
IL_ROCK_ISLAND,2015,14.043554071279672,4.43,-54.06,13.1,17.63,31.51,21.76,-242.18,24.07,11.12,-459.33,0.0,0.0,0.29,2.05,0.5,0.74,2.23,1.84,1.64,2.75,0.0,0.0,0.0,0.0,0.69,11.769,11.022,11.863,12.26,12.495,12.65,13.026
IL_ROCK_ISLAND,2016,14.043554071279672,6.4,-10.68,21.22,16.62,26.68,22.62,-196.32,25.3,9.45,-389.11,0.15,0.04,0.71,1.57,1.31,0.51,0.64,1.57,1.88,2.04,0.08,0.0,0.0,0.0,0.67,11.022,11.863,12.26,12.495,13.026,13.32,14.176
IL_ROCK_ISLAND,2018,14.043554071279672,4.59,59.86,29.01,20.09,38.23,23.23,2.36,24.18,23.28,-106.55,0.0,0.0,0.19,3.6,3.81,1.54,2.08,0.0,0.76,2.32,0.0,2.13,0.89,0.13,0.69,12.26,12.495,13.026,14.176,15.145,15.66,15.024
IL_SALINE,2012,13.70671621013332,13.11,-12.18,19.57,22.99,11.59,26.57,-380.92,28.81,20.05,-637.55,0.0,0.0,2.21,5.42,4.62,0.0,0.0,4.41,1.55,0.0,4.17,0.0,1.21,4.61,0.53,8.474,10.289,10.962,8.964,8.897,9.37,3.363
IL_SALINE,2015,13.70671621013332,8.66,51.25,28.89,20.47,24.72,24.33,-47.47,25.65,17.91,-234.29,0.0,0.0,1.08,3.84,2.52,0.62,0.64,0.0,0.79,1.45,0.55,1.38,0.14,0.0,0.69,8.964,8.897,3.363,11.52,11.883,11.46,11.574
IL_SALINE,2016,13.70671621013332,10.4,73.67,35.0,18.53,24.77,24.44,-75.16,27.15,12.69,-248.64,0.0,0.0,0.98,2.62,2.85,0.53,0.0,0.13,1.41,0.03,1.93,0.33,0.0,0.52,0.58,8.897,3.363,11.52,11.883,11.574,13.61,9.186
IL_SALINE,2017,13.70671621013332,12.23,-5.92,34.7,19.07,41.67,24.36,-35.13,25.72,20.88,-193.16,0.0,0.0,0.68,2.95,3.54,2.49,0.87,0.0,1.07,1.68,0.87,1.39,0.85,1.12,0.66,3.363,11.52,11.883,11.574,9.186,13.02,11.506
IL_SALINE,2018,13.70671621013332,9.91,163.05,42.97,22.97,41.95,25.71,131.18,25.69,20.07,-3.01,0.0,0.0,0.96,5.4,6.81,2.8,0.67,0.0,0.64,1.89,0.64,3.72,0.31,0.02,0.63,11.52,11.883,11.574,9.186,11.506,10.32,10.794
IL_SANGAMON,2012,14.052971777313797,10.94,-42.97,17.73,21.53,11.38,25.64,-382.03,28.2,10.33,-667.53,0.0,0.0,2.24,4.5,3.74,0.0,0.0,4.83,1.76,0.0,3.35,0.0,0.0,3.53,0.67,13.383,12.374,12.71,10.39,11.143,10.06,8.83
IL_SANGAMON,2015,14.052971777313797,6.22,-27.53,18.25,19.13,32.43,23.02,-150.36,25.08,13.0,-330.85,0.0,0.07,0.18,3.0,0.98,0.76,0.87,0.3,1.37,2.45,0.0,0.14,0.0,0.0,0.71,10.39,11.143,8.83,13.329,15.252,15.36,12.34
IL_SANGAMON,2016,14.052971777313797,8.41,-35.48,21.92,17.55,21.33,23.77,-235.47,26.45,7.41,-425.0,0.0,0.0,1.41,2.0,2.1,0.5,0.0,2.2,2.18,1.07,0.98,0.0,0.0,0.25,0.67,11.143,8.83,13.329,15.252,12.34,14.82,14.936
IL_SANGAMON,2017,14.052971777313797,10.05,62.75,44.52,17.22,50.63,23.44,87.45,24.34,24.05,-123.36,0.21,0.0,0.25,2.0,2.6,3.26,1.94,0.0,0.63,2.28,0.07,2.85,0.88,1.75,0.62,8.83,13.329,15.252,12.34,14.936,16.3,15.091
IL_SANGAMON,2018,14.052971777313797,7.35,109.26,34.0,22.91,28.58,25.1,-0.55,24.67,40.76,-94.0,0.0,0.0,0.38,5.36,5.74,0.44,1.65,0.0,0.0,3.14,0.23,2.29,2.68,0.0,0.72,13.329,15.252,12.34,14.936,15.091,15.15,15.898
IL_SCHUYLER,2012,13.3039812657007,10.56,-44.97,18.65,21.15,12.37,25.47,-361.12,27.94,9.13,-651.63,0.0,0.0,2.11,4.26,3.46,0.0,0.0,4.55,1.93,0.0,3.01,0.0,0.0,3.61,0.66,11.702,12.374,11.769,8.722,9.724,8.58,5.104
